Request Statistics,,,,,,,,,,,Response Time Statistics,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Method,Name,# Requests,# Fails,Average (ms),Min (ms),Max (ms),Average size (bytes),RPS,Failures/s,,Method,Name,50%ile (ms),60%ile (ms),70%ile (ms),80%ile (ms),90%ile (ms),95%ile (ms),99%ile (ms),100%ile (ms),,,90th percentile mean
GET,/recommend/u18272?latitude=13.630579457576902&longitude=100.39792167955962&size=20&sort_dis=0.0&max_dis=5000.0,2,0,108,71,146,123,0.1,0,,GET,/recommend/u18272?latitude=13.630579457576902&longitude=100.39792167955962&size=20&sort_dis=0.0&max_dis=5000.0,150,150,150,150,150,150,150,150,,,
GET,/recommend/u18276?latitude=13.747640240631002&longitude=100.53548211465194&size=50&sort_dis=0.0&max_dis=5000.0,2,0,142,94,191,70,0.1,0,,GET,/recommend/u18276?latitude=13.747640240631002&longitude=100.53548211465194&size=50&sort_dis=0.0&max_dis=5000.0,190,190,190,190,190,190,190,190,,,
GET,/recommend/u18426?latitude=14.12614212423273&longitude=100.62807883865581&size=50&sort_dis=1.0&max_dis=1000.0,2,0,66,66,67,18,0.1,0,,GET,/recommend/u18426?latitude=14.12614212423273&longitude=100.62807883865581&size=50&sort_dis=1.0&max_dis=1000.0,68,68,68,68,68,68,68,68,,,
GET,/recommend/u18427?latitude=14.037581117196135&longitude=100.77588961905496&size=50&sort_dis=1.0,2,0,67,62,71,18,0.1,0,,GET,/recommend/u18427?latitude=14.037581117196135&longitude=100.77588961905496&size=50&sort_dis=1.0,72,72,72,72,72,72,72,72,,,
GET,/recommend/u18692?latitude=14.065492427507852&longitude=100.6712373845912&size=50&sort_dis=1.0&max_dis=5000.0,2,0,55,55,55,18,0.1,0,,GET,/recommend/u18692?latitude=14.065492427507852&longitude=100.6712373845912&size=50&sort_dis=1.0&max_dis=5000.0,56,56,56,56,56,56,56,56,,,
GET,/recommend/u18933?latitude=13.872290563828416&longitude=100.4062052211248&size=20&sort_dis=0.0&max_dis=1000.0,8,0,172,73,229,18,0.5,0,,GET,/recommend/u18933?latitude=13.872290563828416&longitude=100.4062052211248&size=20&sort_dis=0.0&max_dis=1000.0,200,200,220,230,230,230,230,230,,,
GET,/recommend/u19110?latitude=14.12041030175016&longitude=100.84097821978753&size=50&max_dis=5000.0,30,0,278,72,550,70,2,0,,GET,/recommend/u19110?latitude=14.12041030175016&longitude=100.84097821978753&size=50&max_dis=5000.0,270,310,330,400,520,540,550,550,,,
GET,/recommend/u20000?latitude=13.747855488955983&longitude=100.50262176403128&size=50&sort_dis=1.0&max_dis=5000.0,2,0,107,91,124,176,0.1,0,,GET,/recommend/u20000?latitude=13.747855488955983&longitude=100.50262176403128&size=50&sort_dis=1.0&max_dis=5000.0,120,120,120,120,120,120,120,120,,,
GET,/recommend/u20198?latitude=13.707701816716941&longitude=100.56550177319924&size=50&sort_dis=1.0&max_dis=5000.0,2,0,57,50,64,18,0.1,0,,GET,/recommend/u20198?latitude=13.707701816716941&longitude=100.56550177319924&size=50&sort_dis=1.0&max_dis=5000.0,65,65,65,65,65,65,65,65,,,
GET,/recommend/u20598?latitude=13.958111676902229&longitude=100.83901843436797&size=50&sort_dis=1.0&max_dis=5000.0,2,0,85,60,110,18,0.1,0,,GET,/recommend/u20598?latitude=13.958111676902229&longitude=100.83901843436797&size=50&sort_dis=1.0&max_dis=5000.0,110,110,110,110,110,110,110,110,,,
GET,/recommend/u20783?latitude=14.140140617130532&longitude=100.32231718099791&size=50&sort_dis=1.0&max_dis=5000.0,29,0,428,81,1930,70,1.9,0,,GET,/recommend/u20783?latitude=14.140140617130532&longitude=100.32231718099791&size=50&sort_dis=1.0&max_dis=5000.0,350,500,590,610,650,660,1900,1900,,,
GET,/recommend/u21367?latitude=14.044208742050687&longitude=100.32405650001775&size=50&sort_dis=0.0&max_dis=5000.0,2,0,86,85,87,18,0.1,0,,GET,/recommend/u21367?latitude=14.044208742050687&longitude=100.32405650001775&size=50&sort_dis=0.0&max_dis=5000.0,88,88,88,88,88,88,88,88,,,
GET,/recommend/u22209?latitude=14.165924811875133&longitude=100.76262151768933&size=50&sort_dis=0.0&max_dis=5000.0,2,0,139,137,141,18,0.1,0,,GET,/recommend/u22209?latitude=14.165924811875133&longitude=100.76262151768933&size=50&sort_dis=0.0&max_dis=5000.0,140,140,140,140,140,140,140,140,,,
GET,/recommend/u22291?latitude=13.856737872648733&longitude=100.56343081091715&size=50&sort_dis=1.0,2,0,105,88,123,70,0.1,0,,GET,/recommend/u22291?latitude=13.856737872648733&longitude=100.56343081091715&size=50&sort_dis=1.0,120,120,120,120,120,120,120,120,,,
GET,/recommend/u22386?latitude=13.644183421061216&longitude=100.71665064029615&size=50&max_dis=5000.0,2,0,97,79,114,123,0.1,0,,GET,/recommend/u22386?latitude=13.644183421061216&longitude=100.71665064029615&size=50&max_dis=5000.0,110,110,110,110,110,110,110,110,,,
GET,/recommend/u23661?latitude=14.13338513391439&longitude=100.60319675995214&size=50&sort_dis=1.0&max_dis=10000.0,8,0,214,56,315,229,0.5,0,,GET,/recommend/u23661?latitude=14.13338513391439&longitude=100.60319675995214&size=50&sort_dis=1.0&max_dis=10000.0,270,270,270,270,320,320,320,320,,,
GET,/recommend/u24142?latitude=13.915768079581238&longitude=100.80725407632717&size=20&sort_dis=0.0&max_dis=5000.0,30,0,252,68,448,18,2,0,,GET,/recommend/u24142?latitude=13.915768079581238&longitude=100.80725407632717&size=20&sort_dis=0.0&max_dis=5000.0,250,260,310,340,450,450,450,450,,,
GET,/recommend/u24161?latitude=14.062471739914907&longitude=100.78763366945698&size=50&max_dis=10000.0,2,0,105,98,113,176,0.1,0,,GET,/recommend/u24161?latitude=14.062471739914907&longitude=100.78763366945698&size=50&max_dis=10000.0,110,110,110,110,110,110,110,110,,,
GET,/recommend/u24381?latitude=13.846674651360996&longitude=100.6174472218171&size=20&max_dis=5000.0,2,0,63,62,65,18,0.1,0,,GET,/recommend/u24381?latitude=13.846674651360996&longitude=100.6174472218171&size=20&max_dis=5000.0,65,65,65,65,65,65,65,65,,,
GET,/recommend/u25057?latitude=13.68458493254948&longitude=100.50035220268236&size=50&max_dis=5000.0,11,0,213,76,293,176,0.7,0,,GET,/recommend/u25057?latitude=13.68458493254948&longitude=100.50035220268236&size=50&max_dis=5000.0,230,230,250,250,270,290,290,290,,,
GET,/recommend/u25262?latitude=13.766351634069546&longitude=100.80543725141838&size=50&sort_dis=0.0&max_dis=5000.0,2,0,80,78,81,70,0.1,0,,GET,/recommend/u25262?latitude=13.766351634069546&longitude=100.80543725141838&size=50&sort_dis=0.0&max_dis=5000.0,82,82,82,82,82,82,82,82,,,
GET,/recommend/u26874?latitude=13.635215407605802&longitude=100.59836154996769&size=50,2,0,100,80,119,229,0.1,0,,GET,/recommend/u26874?latitude=13.635215407605802&longitude=100.59836154996769&size=50,120,120,120,120,120,120,120,120,,,
GET,/recommend/u27606?latitude=13.963833821567123&longitude=100.42927139165246&size=50&sort_dis=1.0&max_dis=5000.0,16,0,285,69,491,18,1.1,0,,GET,/recommend/u27606?latitude=13.963833821567123&longitude=100.42927139165246&size=50&sort_dis=1.0&max_dis=5000.0,310,340,360,390,460,490,490,490,,,
GET,/recommend/u27911?latitude=13.665812096588787&longitude=100.50494513105092&size=50&sort_dis=1.0&max_dis=5000.0,2,0,57,56,57,123,0.1,0,,GET,/recommend/u27911?latitude=13.665812096588787&longitude=100.50494513105092&size=50&sort_dis=1.0&max_dis=5000.0,57,57,57,57,57,57,57,57,,,
GET,/recommend/u27929?latitude=13.673264038867764&longitude=100.5531411707202&size=50&max_dis=5000.0,2,0,74,60,88,18,0.1,0,,GET,/recommend/u27929?latitude=13.673264038867764&longitude=100.5531411707202&size=50&max_dis=5000.0,88,88,88,88,88,88,88,88,,,
GET,/recommend/u28127?latitude=13.616529597211741&longitude=100.7708958661126&size=50&max_dis=5000.0,19,0,289,59,490,70,1.3,0,,GET,/recommend/u28127?latitude=13.616529597211741&longitude=100.7708958661126&size=50&max_dis=5000.0,260,270,400,420,460,490,490,490,,,
GET,/recommend/u28320?latitude=14.07669679296809&longitude=100.58573618087351&size=50&sort_dis=0.0&max_dis=5000.0,2,0,119,94,143,18,0.1,0,,GET,/recommend/u28320?latitude=14.07669679296809&longitude=100.58573618087351&size=50&sort_dis=0.0&max_dis=5000.0,140,140,140,140,140,140,140,140,,,
GET,/recommend/u28592?latitude=13.92755628174842&longitude=100.60341526234943&size=50&sort_dis=0.0&max_dis=5000.0,16,0,272,64,376,18,1.1,0,,GET,/recommend/u28592?latitude=13.92755628174842&longitude=100.60341526234943&size=50&sort_dis=0.0&max_dis=5000.0,310,320,330,330,360,380,380,380,,,
GET,/recommend/u28827?latitude=13.978593602710474&longitude=100.64082943609036&size=50&sort_dis=0.0&max_dis=5000.0,2,0,76,73,80,70,0.1,0,,GET,/recommend/u28827?latitude=13.978593602710474&longitude=100.64082943609036&size=50&sort_dis=0.0&max_dis=5000.0,80,80,80,80,80,80,80,80,,,
GET,/recommend/u29021?latitude=14.033617953887084&longitude=100.38937924813573&size=50&sort_dis=1.0&max_dis=5000.0,2,0,70,68,72,123,0.1,0,,GET,/recommend/u29021?latitude=14.033617953887084&longitude=100.38937924813573&size=50&sort_dis=1.0&max_dis=5000.0,72,72,72,72,72,72,72,72,,,
GET,/recommend/u29601?latitude=13.985185276568227&longitude=100.43380428223757&size=50&sort_dis=1.0&max_dis=5000.0,2,0,85,62,108,123,0.1,0,,GET,/recommend/u29601?latitude=13.985185276568227&longitude=100.43380428223757&size=50&sort_dis=1.0&max_dis=5000.0,110,110,110,110,110,110,110,110,,,
GET,/recommend/u29703?latitude=14.106066205656232&longitude=100.71692799052728&size=50&sort_dis=0.0&max_dis=5000.0,2,0,88,73,102,18,0.1,0,,GET,/recommend/u29703?latitude=14.106066205656232&longitude=100.71692799052728&size=50&sort_dis=0.0&max_dis=5000.0,100,100,100,100,100,100,100,100,,,
GET,/recommend/u30042?latitude=13.747984088677416&longitude=100.71352141996465&size=50&sort_dis=1.0&max_dis=5000.0,2,0,85,64,106,70,0.1,0,,GET,/recommend/u30042?latitude=13.747984088677416&longitude=100.71352141996465&size=50&sort_dis=1.0&max_dis=5000.0,110,110,110,110,110,110,110,110,,,
GET,/recommend/u30152?latitude=13.885845933981953&longitude=100.68791850739713&size=50&sort_dis=1.0,15,0,245,53,344,70,1,0,,GET,/recommend/u30152?latitude=13.885845933981953&longitude=100.68791850739713&size=50&sort_dis=1.0,270,290,290,310,320,340,340,340,,,
GET,/recommend/u30189?latitude=13.598519516194438&longitude=100.75968171609486&size=50&sort_dis=1.0&max_dis=5000.0,30,0,365,85,838,70,2,0,,GET,/recommend/u30189?latitude=13.598519516194438&longitude=100.75968171609486&size=50&sort_dis=1.0&max_dis=5000.0,370,450,510,570,610,780,840,840,,,
GET,/recommend/u30233?latitude=14.047692562177868&longitude=100.35350650402147&size=50&sort_dis=0.0&max_dis=5000.0,19,0,283,45,527,18,1.3,0,,GET,/recommend/u30233?latitude=14.047692562177868&longitude=100.35350650402147&size=50&sort_dis=0.0&max_dis=5000.0,270,330,370,420,500,530,530,530,,,
GET,/recommend/u30252?latitude=14.124813015902621&longitude=100.47430284443945&size=50&max_dis=5000.0,2,0,79,74,84,18,0.1,0,,GET,/recommend/u30252?latitude=14.124813015902621&longitude=100.47430284443945&size=50&max_dis=5000.0,84,84,84,84,84,84,84,84,,,
GET,/recommend/u30992?latitude=14.010234068990766&longitude=100.74870797583915&size=50&sort_dis=1.0&max_dis=5000.0,30,0,415,76,935,176,2,0,,GET,/recommend/u30992?latitude=14.010234068990766&longitude=100.74870797583915&size=50&sort_dis=1.0&max_dis=5000.0,330,520,540,590,830,870,940,940,,,
GET,/recommend/u31100?latitude=13.677618235725772&longitude=100.75150129828573&size=50&max_dis=5000.0,8,0,217,72,303,176,0.5,0,,GET,/recommend/u31100?latitude=13.677618235725772&longitude=100.75150129828573&size=50&max_dis=5000.0,250,250,290,300,300,300,300,300,,,
GET,/recommend/u31366?latitude=13.949147880455614&longitude=100.52346059666596&size=50&sort_dis=0.0&max_dis=5000.0,30,0,410,67,809,123,2,0,,GET,/recommend/u31366?latitude=13.949147880455614&longitude=100.52346059666596&size=50&sort_dis=0.0&max_dis=5000.0,330,520,600,630,790,790,810,810,,,
GET,/recommend/u31990?latitude=14.038114374869417&longitude=100.35582650141941&size=50&sort_dis=1.0&max_dis=5000.0,8,0,241,54,355,70,0.5,0,,GET,/recommend/u31990?latitude=14.038114374869417&longitude=100.35582650141941&size=50&sort_dis=1.0&max_dis=5000.0,280,280,330,330,360,360,360,360,,,
GET,/recommend/u32250?latitude=14.091202606245304&longitude=100.57754711991747&size=20&sort_dis=0.0&max_dis=10000.0,2,0,81,75,87,176,0.1,0,,GET,/recommend/u32250?latitude=14.091202606245304&longitude=100.57754711991747&size=20&sort_dis=0.0&max_dis=10000.0,88,88,88,88,88,88,88,88,,,
GET,/recommend/u33917?latitude=13.92383955555286&longitude=100.53698936832163&size=50&max_dis=5000.0,2,0,65,62,69,123,0.1,0,,GET,/recommend/u33917?latitude=13.92383955555286&longitude=100.53698936832163&size=50&max_dis=5000.0,69,69,69,69,69,69,69,69,,,
GET,/recommend/u34400?latitude=13.865285073856981&longitude=100.3531151310954&size=50&sort_dis=0.0&max_dis=10000.0,2,0,95,95,96,123,0.1,0,,GET,/recommend/u34400?latitude=13.865285073856981&longitude=100.3531151310954&size=50&sort_dis=0.0&max_dis=10000.0,96,96,96,96,96,96,96,96,,,
GET,/recommend/u34893?latitude=14.046746565337374&longitude=100.83348574052725&size=50&sort_dis=1.0&max_dis=5000.0,2,0,75,73,77,18,0.1,0,,GET,/recommend/u34893?latitude=14.046746565337374&longitude=100.83348574052725&size=50&sort_dis=1.0&max_dis=5000.0,78,78,78,78,78,78,78,78,,,
GET,/recommend/u36031?latitude=13.774756628064194&longitude=100.58761930052876&size=50&sort_dis=0.0&max_dis=10000.0,2,0,95,93,97,229,0.1,0,,GET,/recommend/u36031?latitude=13.774756628064194&longitude=100.58761930052876&size=50&sort_dis=0.0&max_dis=10000.0,98,98,98,98,98,98,98,98,,,
GET,/recommend/u36372?latitude=13.80327375722921&longitude=100.43669276642275&size=50&max_dis=5000.0,2,0,80,80,80,70,0.1,0,,GET,/recommend/u36372?latitude=13.80327375722921&longitude=100.43669276642275&size=50&max_dis=5000.0,80,80,80,80,80,80,80,80,,,
GET,/recommend/u37355?latitude=14.107776919967717&longitude=100.65461474142728&size=50&sort_dis=0.0&max_dis=1000.0,2,0,64,40,87,18,0.1,0,,GET,/recommend/u37355?latitude=14.107776919967717&longitude=100.65461474142728&size=50&sort_dis=0.0&max_dis=1000.0,87,87,87,87,87,87,87,87,,,
GET,/recommend/u37694?latitude=14.133900571172934&longitude=100.71941598404527&size=50&sort_dis=0.0,8,0,205,71,331,18,0.5,0,,GET,/recommend/u37694?latitude=14.133900571172934&longitude=100.71941598404527&size=50&sort_dis=0.0,220,220,230,290,330,330,330,330,,,
GET,/recommend/u38657?latitude=13.755984152670258&longitude=100.52460461785762&size=50&max_dis=10000.0,30,0,352,69,840,282,2,0,,GET,/recommend/u38657?latitude=13.755984152670258&longitude=100.52460461785762&size=50&max_dis=10000.0,370,430,430,430,480,580,840,840,,,
GET,/recommend/u38688?latitude=13.71653180462484&longitude=100.60681255815969&size=50&sort_dis=1.0&max_dis=5000.0,2,0,75,71,80,18,0.1,0,,GET,/recommend/u38688?latitude=13.71653180462484&longitude=100.60681255815969&size=50&sort_dis=1.0&max_dis=5000.0,80,80,80,80,80,80,80,80,,,
GET,/recommend/u39398?latitude=13.907231603374035&longitude=100.7695458395559&size=50&sort_dis=1.0&max_dis=5000.0,30,0,313,87,686,18,2,0,,GET,/recommend/u39398?latitude=13.907231603374035&longitude=100.7695458395559&size=50&sort_dis=1.0&max_dis=5000.0,230,380,460,470,570,610,690,690,,,
GET,/recommend/u41964?latitude=13.726998979737363&longitude=100.76876337633699&size=20&sort_dis=0.0&max_dis=5000.0,2,0,98,94,101,18,0.1,0,,GET,/recommend/u41964?latitude=13.726998979737363&longitude=100.76876337633699&size=20&sort_dis=0.0&max_dis=5000.0,100,100,100,100,100,100,100,100,,,
GET,/recommend/u42326?latitude=14.04114663570355&longitude=100.53266349391973&size=50&sort_dis=0.0&max_dis=5000.0,16,0,255,50,394,18,1.1,0,,GET,/recommend/u42326?latitude=14.04114663570355&longitude=100.53266349391973&size=50&sort_dis=0.0&max_dis=5000.0,250,280,300,310,370,390,390,390,,,
GET,/recommend/u42410?latitude=14.135788103986393&longitude=100.83739529804845&size=50&max_dis=5000.0,2,0,74,71,78,70,0.1,0,,GET,/recommend/u42410?latitude=14.135788103986393&longitude=100.83739529804845&size=50&max_dis=5000.0,78,78,78,78,78,78,78,78,,,
GET,/recommend/u43591?latitude=13.673707309744506&longitude=100.72962779624838&size=50&max_dis=5000.0,2,0,81,76,86,70,0.1,0,,GET,/recommend/u43591?latitude=13.673707309744506&longitude=100.72962779624838&size=50&max_dis=5000.0,86,86,86,86,86,86,86,86,,,
GET,/recommend/u45156?latitude=13.785550474737597&longitude=100.72602349713982&size=50&sort_dis=0.0&max_dis=5000.0,11,0,218,59,406,123,0.7,0,,GET,/recommend/u45156?latitude=13.785550474737597&longitude=100.72602349713982&size=50&sort_dis=0.0&max_dis=5000.0,210,220,220,300,300,410,410,410,,,
GET,/recommend/u45313?latitude=13.773322445062597&longitude=100.49628023876511&size=50&max_dis=5000.0,2,0,170,164,176,18,0.1,0,,GET,/recommend/u45313?latitude=13.773322445062597&longitude=100.49628023876511&size=50&max_dis=5000.0,180,180,180,180,180,180,180,180,,,
GET,/recommend/u45712?latitude=14.109562142994584&longitude=100.6986897188348&size=50&sort_dis=1.0&max_dis=5000.0,30,0,364,34,1240,70,2,0,,GET,/recommend/u45712?latitude=14.109562142994584&longitude=100.6986897188348&size=50&sort_dis=1.0&max_dis=5000.0,400,400,410,430,440,450,1200,1200,,,
GET,/recommend/u48040?latitude=14.059543652293534&longitude=100.4641670623369&size=20&sort_dis=0.0&max_dis=5000.0,2,0,75,71,79,18,0.1,0,,GET,/recommend/u48040?latitude=14.059543652293534&longitude=100.4641670623369&size=20&sort_dis=0.0&max_dis=5000.0,79,79,79,79,79,79,79,79,,,
GET,/recommend/u48207?latitude=13.777138513782543&longitude=100.72740642981746&size=20&sort_dis=0.0&max_dis=5000.0,30,0,321,61,756,70,2,0,,GET,/recommend/u48207?latitude=13.777138513782543&longitude=100.72740642981746&size=20&sort_dis=0.0&max_dis=5000.0,340,370,400,430,440,440,760,760,,,
GET,/recommend/u48240?latitude=13.724168870632608&longitude=100.32543403690214&size=50&sort_dis=0.0&max_dis=5000.0,2,0,93,76,110,176,0.1,0,,GET,/recommend/u48240?latitude=13.724168870632608&longitude=100.32543403690214&size=50&sort_dis=0.0&max_dis=5000.0,110,110,110,110,110,110,110,110,,,
GET,/recommend/u48395?latitude=14.088560507633758&longitude=100.47600283856212&size=50&sort_dis=0.0&max_dis=5000.0,2,0,103,98,108,18,0.1,0,,GET,/recommend/u48395?latitude=14.088560507633758&longitude=100.47600283856212&size=50&sort_dis=0.0&max_dis=5000.0,110,110,110,110,110,110,110,110,,,
GET,/recommend/u48510?latitude=14.093160974923412&longitude=100.41912975429389&size=50&sort_dis=0.0&max_dis=5000.0,2,0,83,55,110,123,0.1,0,,GET,/recommend/u48510?latitude=14.093160974923412&longitude=100.41912975429389&size=50&sort_dis=0.0&max_dis=5000.0,110,110,110,110,110,110,110,110,,,
GET,/recommend/u48600?latitude=13.822800935438615&longitude=100.77478298175578&size=50&max_dis=5000.0,2,0,58,48,68,18,0.1,0,,GET,/recommend/u48600?latitude=13.822800935438615&longitude=100.77478298175578&size=50&max_dis=5000.0,69,69,69,69,69,69,69,69,,,
GET,/recommend/u49607?latitude=13.721829657337835&longitude=100.72193613212026&size=20&sort_dis=1.0&max_dis=5000.0,16,0,204,58,411,18,1.1,0,,GET,/recommend/u49607?latitude=13.721829657337835&longitude=100.72193613212026&size=20&sort_dis=1.0&max_dis=5000.0,200,230,230,250,270,410,410,410,,,
